image_000.png -> true: buildings, predicted: buildings
image_001.png -> true: sea, predicted: mountain
image_002.png -> true: sea, predicted: sea
image_003.png -> true: mountain, predicted: mountain
image_004.png -> true: sea, predicted: sea
image_005.png -> true: glacier, predicted: mountain
image_006.png -> true: street, predicted: street
image_007.png -> true: glacier, predicted: glacier
image_008.png -> true: forest, predicted: forest
image_009.png -> true: street, predicted: street
image_010.png -> true: mountain, predicted: mountain
image_011.png -> true: street, predicted: street
image_012.png -> true: mountain, predicted: mountain
image_013.png -> true: buildings, predicted: buildings
image_014.png -> true: forest, predicted: forest
image_015.png -> true: mountain, predicted: mountain
image_016.png -> true: forest, predicted: forest
image_017.png -> true: buildings, predicted: buildings
image_018.png -> true: forest, predicted: forest
image_019.png -> true: glacier, predicted: mountain
image_020.png -> true: mountain, predicted: mountain
image_021.png -> true: sea, predicted: sea
image_022.png -> true: glacier, predicted: glacier
image_023.png -> true: sea, predicted: sea
image_024.png -> true: street, predicted: street
image_025.png -> true: street, predicted: street
image_026.png -> true: sea, predicted: sea
image_027.png -> true: sea, predicted: sea
image_028.png -> true: street, predicted: street
image_029.png -> true: mountain, predicted: mountain
image_030.png -> true: street, predicted: street
image_031.png -> true: sea, predicted: sea
image_032.png -> true: mountain, predicted: mountain
image_033.png -> true: glacier, predicted: mountain
image_034.png -> true: forest, predicted: forest
image_035.png -> true: glacier, predicted: glacier
image_036.png -> true: buildings, predicted: buildings
image_037.png -> true: glacier, predicted: glacier
image_038.png -> true: glacier, predicted: glacier
image_039.png -> true: buildings, predicted: buildings
image_040.png -> true: sea, predicted: sea
image_041.png -> true: buildings, predicted: buildings
image_042.png -> true: mountain, predicted: mountain
image_043.png -> true: mountain, predicted: mountain
image_044.png -> true: sea, predicted: sea
image_045.png -> true: forest, predicted: forest
image_046.png -> true: mountain, predicted: mountain
image_047.png -> true: buildings, predicted: buildings
image_048.png -> true: street, predicted: buildings
image_049.png -> true: glacier, predicted: mountain
image_050.png -> true: buildings, predicted: mountain
image_051.png -> true: glacier, predicted: glacier
image_052.png -> true: forest, predicted: forest
image_053.png -> true: sea, predicted: sea
image_054.png -> true: forest, predicted: forest
image_055.png -> true: buildings, predicted: buildings
image_056.png -> true: mountain, predicted: mountain
image_057.png -> true: forest, predicted: forest
image_058.png -> true: sea, predicted: sea
image_059.png -> true: forest, predicted: forest
image_060.png -> true: mountain, predicted: mountain
image_061.png -> true: sea, predicted: sea
image_062.png -> true: street, predicted: street
image_063.png -> true: street, predicted: street
image_064.png -> true: mountain, predicted: mountain
image_065.png -> true: street, predicted: street
image_066.png -> true: buildings, predicted: buildings
image_067.png -> true: glacier, predicted: glacier
image_068.png -> true: buildings, predicted: buildings
image_069.png -> true: street, predicted: street
image_070.png -> true: street, predicted: street
image_071.png -> true: buildings, predicted: buildings
image_072.png -> true: buildings, predicted: street
image_073.png -> true: forest, predicted: forest
image_074.png -> true: buildings, predicted: buildings
image_075.png -> true: sea, predicted: sea
image_076.png -> true: sea, predicted: sea
image_077.png -> true: forest, predicted: forest
image_078.png -> true: glacier, predicted: glacier
image_079.png -> true: sea, predicted: mountain
image_080.png -> true: sea, predicted: sea
image_081.png -> true: street, predicted: street
image_082.png -> true: street, predicted: street
image_083.png -> true: street, predicted: street
image_084.png -> true: forest, predicted: forest
image_085.png -> true: street, predicted: street
image_086.png -> true: sea, predicted: sea
image_087.png -> true: glacier, predicted: glacier
image_088.png -> true: glacier, predicted: sea
image_089.png -> true: sea, predicted: sea
image_090.png -> true: mountain, predicted: mountain
image_091.png -> true: forest, predicted: forest
image_092.png -> true: forest, predicted: forest
image_093.png -> true: forest, predicted: forest
image_094.png -> true: glacier, predicted: mountain
image_095.png -> true: street, predicted: forest
image_096.png -> true: glacier, predicted: glacier
image_097.png -> true: sea, predicted: mountain
image_098.png -> true: street, predicted: street
image_099.png -> true: glacier, predicted: glacier
